,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
33001,36dc67994365c6d9,0,0,0,0,0,0
33003,36dce6e6f44c11dd,0,0,0,0,0,0
33009,36de788c4859c165,1,0,1,0,1,0
33010,36e097e902155523,0,0,0,0,0,0
33011,36e17e5c3f9700a2,0,0,0,0,0,0
33013,36e209aa9121051c,0,0,0,0,0,0
33014,36e376efba4dabd3,0,0,0,0,0,0
33017,36e4c6096eace693,0,0,0,0,0,0
33018,36e4db35893160ce,0,0,0,0,0,0
33020,36e56bbf9aab4718,0,0,0,0,0,0
33021,36e5969a1a7ba476,0,0,0,0,0,0
33023,36e69f7123f2102f,0,0,0,0,0,0
33026,36e7bf12c78d73c9,0,0,0,0,0,0
33032,36eaa042386f942b,0,0,0,0,0,0
33033,36eb16fea988a053,0,0,0,0,0,0
33035,36eb97382f500897,0,0,0,0,0,0
33036,36ebafb98f75cb46,0,0,0,0,0,0
33038,36ec1971e756065d,0,0,0,0,0,0
33041,36eecfd25cfd069f,0,0,0,0,0,0
33042,36eee606dd86135c,0,0,0,0,0,0
33044,36ef10564ec88c54,0,0,0,0,0,0
33045,36ef319bfd40a61d,0,0,0,0,0,0
33046,36ef3b88b5ef1b37,0,0,0,0,0,0
33056,36f34a3d37ad8a5a,0,0,0,0,0,0
33058,36f37231bbfe7ddd,1,0,1,0,0,0
33062,36f4316efa6b2d99,0,0,0,0,0,0
33063,36f4a257a3c8a2ab,0,0,0,0,0,0
33065,36f72010405dfc36,0,0,0,0,0,0
33066,36f81918569a0d28,0,0,0,0,0,0
33068,36f920c9ff50e1b6,0,0,0,0,0,0
33069,36f9bba40d2f8abf,0,0,0,0,0,0
33070,36fa00c2f87a70c5,0,0,0,0,0,0
33073,36fad4974697d8e6,0,0,0,0,0,0
33075,36fbb66489a2ee4c,0,0,0,0,0,0
33077,36fcef89074c479c,0,0,0,0,0,0
33080,36fde6a8beea1af9,0,0,0,0,0,0
33082,37004d98441d16aa,1,0,0,0,0,0
33085,3701e7f929067368,0,0,0,0,0,0
33088,3702cb4b7bbd02f9,0,0,0,0,0,0
33090,37041b60a7f022d2,0,0,0,0,0,0
33091,370444b5fc8797b4,0,0,0,0,0,0
33092,37053deae56ddfc2,0,0,0,0,0,0
33095,37060642d0e55307,0,0,0,0,0,0
33101,370821a9c040f35c,0,0,0,0,0,0
33102,370879e0125a5c2e,0,0,0,0,0,0
33105,370aca9c7408113c,0,0,0,0,0,0
33109,370cf2b19de7628e,0,0,0,0,0,0
33114,370e51a4cc7a5a16,0,0,0,0,0,0
33116,370ee413804ebe3f,0,0,0,0,0,0
33117,37102d9b03fd0ad8,1,0,0,0,1,0
33119,37110c6dc009e2ee,0,0,0,0,0,0
33120,37115658bebb8666,0,0,0,0,0,0
33121,37119965f3980883,0,0,0,0,0,0
33122,371242d77140c03c,0,0,0,0,0,0
33123,3712fd8eac16f8c9,0,0,0,0,0,0
33124,37136eaf547a0b6e,0,0,0,0,0,0
33126,3713ffa07fab4d0d,0,0,0,0,0,0
33127,37141a24b860914c,0,0,0,0,0,0
33130,37168329e4190bd1,0,0,0,0,0,0
33135,3719229f194bec45,0,0,0,0,0,0
33137,371a8ac3d23a2815,0,0,0,0,0,0
33140,371b4a3aaa58a59c,0,0,0,0,0,0
33144,371d36af6b55ddb2,0,0,0,0,0,0
33145,371d99a924c44e30,0,0,0,0,0,0
33146,371dc25aa002f244,0,0,0,0,0,0
33148,371ed965d5c10160,0,0,0,0,0,0
33151,3721078d2f8cc08c,0,0,0,0,0,0
33154,372327b84db1fe97,0,0,0,0,0,0
33155,37236bf29fa35048,0,0,0,0,0,0
33156,3723b7adb52962c2,0,0,0,0,0,0
33160,3727463418f98a70,0,0,0,0,0,0
33161,3727d05d9bcfbbad,0,0,0,0,0,0
33164,3728d4480b64aaed,0,0,0,0,0,0
33166,372a4ac537ac820c,0,0,0,0,0,0
33171,372bc057dee6110a,0,0,0,0,0,0
33172,372c4e2c8b978780,1,0,1,0,0,0
33173,372ca0435e091daf,1,0,1,0,1,0
33175,372d388312955471,0,0,0,0,0,0
33183,3730e204598b757e,0,0,0,0,0,0
33186,3732dbe4f25cc336,0,0,0,0,0,0
33189,373407803648817f,0,0,0,0,0,0
33192,3734bc0653b88b5c,0,0,0,0,0,0
33198,3735adf6752146ad,0,0,0,0,0,0
33201,37360eaf5010d56a,0,0,0,0,0,0
33202,3736dbc8085109cf,0,0,0,0,0,0
33203,373760486fbdd0cf,0,0,0,0,0,0
33206,3738a05aea170e59,0,0,0,0,0,0
33211,3739bd89f956fcef,0,0,0,0,0,0
33212,373a0c91a5711d44,0,0,0,0,0,0
33213,373a2a96a7f3c33e,0,0,0,0,0,0
33217,373abde3fa0e9e1a,0,0,0,0,0,0
33218,373abec4f0f53ce7,0,0,0,0,0,0
33220,373c0967e703f2d2,1,0,0,0,1,0
33223,373d537ba66e553d,0,0,0,0,0,0
33228,373f8ea6cffa7527,0,0,0,0,0,0
33230,37409812b5c40e28,1,0,1,0,1,0
33231,3740fd4d9f0d1a4a,1,0,1,0,0,0
33232,374126ac31b9f681,0,0,0,0,0,0
33235,3742148bb367cf13,0,0,0,0,0,0
33240,37444bb0329e6825,0,0,0,0,0,0
33242,3744e0fd550eed25,0,0,0,0,0,0
33243,37452213f32f1c6e,0,0,0,0,0,0
33246,3747cec99526d0cf,0,0,0,0,0,0
33247,3747e3cf43305154,0,0,0,0,0,0
33251,3748d9930d9ee3f7,0,0,0,0,0,0
33256,374c699b70b343a7,0,0,0,0,0,0
33257,374c7939bf579907,0,0,0,0,0,0
33262,374e610660eb024c,0,0,0,0,0,0
33265,374f2916534587f9,1,0,1,0,1,0
33276,375256e22ab1c283,0,0,0,0,0,0
33278,3752e434995cdc51,0,0,0,0,0,0
33279,3753624adc0bd788,0,0,0,0,0,0
33280,3753bda59d30b07b,0,0,0,0,0,0
33282,3754393a9fb52480,0,0,0,0,0,0
33283,3754f293568abd7c,0,0,0,0,0,0
33284,37550049709c982f,0,0,0,0,0,0
33287,37570c6abbb8d2bc,0,0,0,0,0,0
33289,3758638264691589,0,0,0,0,0,0
33290,37596164b92a9164,0,0,0,0,0,0
33293,375a21ec3c3ef849,0,0,0,0,0,0
33294,375a5580de117446,0,0,0,0,0,0
33295,375a7460003e3b85,1,0,1,0,1,0
33298,375b2526321434ad,0,0,0,0,0,0
33299,375b381eac8b54c8,0,0,0,0,0,0
33301,375b8280541e0f84,0,0,0,0,0,0
33302,375bba4dafcbe0f1,0,0,0,0,0,0
33303,375c8bc79808e5ac,0,0,0,0,0,0
33304,375d5cee863bee34,1,0,0,0,1,0
33306,375db4e937834738,0,0,0,0,0,0
33307,375e210ccc7a2a6b,1,0,0,0,0,0
33308,375e559fb9fb5c99,0,0,0,0,0,0
33309,375e5991158bd0a3,0,0,0,0,0,0
33311,375f13a0f841f0cf,0,0,0,0,0,0
33320,37639dfd64abc557,0,0,0,0,0,0
33321,3763add8ecd58f7b,0,0,0,0,0,0
33322,3763e5a7235b08ec,0,0,0,0,0,0
33330,376819faa7067b09,0,0,0,0,0,0
33332,3768a826ae966474,0,0,0,0,0,0
33333,3769ebf2fd957999,1,0,0,0,1,0
33334,376c7dbc0756f732,0,0,0,0,0,0
33336,376d02566b873b65,0,0,0,0,0,0
33338,376d5c0e09d0c994,0,0,0,0,0,0
33343,376f1af882d906df,0,0,0,0,0,0
33344,376fc50b0de7260c,0,0,0,0,0,0
33347,377142a0608c37ea,0,0,0,0,0,0
33348,3771de37068f959c,0,0,0,0,0,0
33349,3773b22c98a34ade,0,0,0,0,0,0
33353,377430e67d7a9e8d,0,0,0,0,0,0
33354,37746c8ceb649311,0,0,0,0,0,0
33355,3774bea5ee292e55,0,0,0,0,0,0
33357,3775b796490847a0,1,0,1,0,1,1
33359,37769b5378a59d7c,0,0,0,0,0,0
33360,3776f5b3b0a6bc98,0,0,0,0,0,0
33361,3777047fad767122,0,0,0,0,0,0
33365,3777f85015d91e3b,0,0,0,0,0,0
33366,37781426dcf7b8dd,0,0,0,0,0,0
33376,377a1d84592f1923,0,0,0,0,0,0
33377,377a7ec95c005ad7,0,0,0,0,0,0
33381,377bb84d3a10b126,0,0,0,0,0,0
33382,377bd15de983ca01,0,0,0,0,0,0
33385,377e6193653f2842,0,0,0,0,0,0
33390,377fc58a9cddcbc7,0,0,0,0,0,0
33391,378032c48a9756eb,0,0,0,0,0,0
33392,3780ab7d01a256ed,0,0,0,0,0,0
33393,378101a3f4f6d557,0,0,0,0,0,0
33394,37810bebe1295603,0,0,0,0,0,0
33395,3781ef4ea7fcb326,0,0,0,0,0,0
33396,378231925dcbbf5c,0,0,0,0,0,0
33397,37824b9733c4e1ad,0,0,0,0,0,0
33401,37857b31353095e6,0,0,0,0,0,0
33402,378663e33263e31b,0,0,0,0,0,0
33411,3789f67ddb7b39e0,0,0,0,0,0,0
33412,378c157457a73ef2,0,0,0,0,0,0
33415,378dbb8c7b40b3f7,0,0,0,0,0,0
33418,378f7d67b5ce327e,0,0,0,0,0,0
33421,379018451bdc3f11,0,0,0,0,0,0
33423,3790c535c98acf86,0,0,0,0,0,0
33424,37910779f31f7083,0,0,0,0,0,0
33425,3791a495f483028f,0,0,0,0,0,0
33426,3791ca1a6850b983,0,0,0,0,0,0
33430,3792ba3315528fd5,0,0,0,0,0,0
33431,37939f7aeb9d9322,0,0,0,0,0,0
33437,37968cd492810d64,0,0,0,0,0,0
33438,3796e3658d5115b3,0,0,0,0,0,0
33441,379796345bbb50cd,0,0,0,0,0,0
33445,379898bfe3511bde,1,0,0,0,0,0
33447,3798ff9b2f97fa69,0,0,0,0,0,0
33449,379928e76ea09e5f,0,0,0,0,0,0
33451,3799deafadf174ec,0,0,0,0,0,0
33454,379ab626853da8bc,0,0,0,0,0,0
33458,379b08e901e33698,0,0,0,0,0,0
33459,379bcf2eef611d2f,0,0,0,0,0,0
33462,379cb1b80db39d28,0,0,0,0,0,0
33466,379ede734e2fd717,0,0,0,0,0,0
33467,37a11761627a9dca,0,0,0,0,0,0
33468,37a1abc7efd28b2e,0,0,0,0,0,0
33470,37a2b43b61c21c22,0,0,0,0,0,0
33472,37a35f8e1b0ee1b5,0,0,0,0,0,0
33473,37a41cf33d22106b,0,0,0,0,0,0
33478,37a57b1d3e36d173,0,0,0,0,0,0
33480,37a5c6cb7518849d,0,0,0,0,0,0
33484,37a876e79749e065,0,0,0,0,0,0
33488,37aa205c888a2c58,0,0,0,0,0,0
33489,37aae7ba2235f5e7,0,0,0,0,0,0
33490,37ab85efd5004a68,0,0,0,0,0,0
33492,37adba3068fd4df3,0,0,0,0,0,0
33499,37b06e5c50341090,0,0,0,0,0,0
33500,37b09d1b9bcd2d67,0,0,0,0,0,0
33502,37b0cdc6a0c72a73,0,0,0,0,0,0
33503,37b0cfc629697ee1,0,0,0,0,0,0
33505,37b12ee70b4a6c4c,0,0,0,0,0,0
33506,37b14dbb8c577fab,0,0,0,0,0,0
33509,37b2d66ae69e47aa,0,0,0,0,0,0
33510,37b3d937559ed86e,0,0,0,0,0,0
33511,37b42e27bb8732d5,0,0,0,0,0,0
33513,37b56439bd68b21c,0,0,0,0,0,0
33514,37b5cfefd6509056,0,0,0,0,0,0
33516,37b6e611128b1acc,0,0,0,0,0,0
33521,37b85b6a6fe7409b,0,0,0,0,0,0
33523,37b96697eb2feab1,0,0,0,0,0,0
33524,37ba974bcc9cf075,1,0,1,0,1,0
33525,37bb2db50401b6dc,0,0,0,0,0,0
33527,37bc6f2d0adaeb79,0,0,0,0,0,0
33532,37bec49bbe2f49c3,0,0,0,0,0,0
33533,37bfd60d41a67c62,0,0,0,0,0,0
33536,37c0000f27bc5a83,0,0,0,0,0,0
33545,37c72daa562830eb,0,0,0,0,0,0
33546,37c7ec6cb77d151a,0,0,0,0,0,0
33548,37c8b3f813bf37ef,0,0,0,0,0,0
33552,37ca907f57b9e8c1,1,0,1,0,1,0
33553,37caa7620e6b69c4,0,0,0,0,0,0
33556,37cbd76ec8e62a59,0,0,0,0,0,0
33558,37cc32e3a5a97f32,1,0,1,0,0,0
33559,37cc786d3b7513f3,0,0,0,0,0,0
33560,37cf1dd461727143,0,0,0,0,0,0
33561,37cf7df5ac48dbf9,0,0,0,0,0,0
33562,37cf9ee7bb453c0e,1,0,0,0,0,0
33563,37cfb82716691817,0,0,0,0,0,0
33564,37cfbed422148438,0,0,0,0,0,0
33565,37d081a3ec7d0fa7,0,0,0,0,0,0
33569,37d1e19f27076c48,0,0,0,0,0,0
33583,37d5e6e8b15faa5b,0,0,0,0,0,0
33585,37d63cdbea4e0143,0,0,0,0,0,0
33588,37d8772db52a2dae,0,0,0,0,0,0
33590,37daebad938c83e2,0,0,0,0,0,0
33591,37db4df5f27e7a78,1,0,0,0,1,0
33592,37db64a26b5f8a95,0,0,0,0,0,0
33593,37db9fb5a3cd6f26,0,0,0,0,0,0
33594,37dbbec3bb27d5e4,0,0,0,0,0,0
33595,37dc0ea75927279d,0,0,0,0,0,0
33598,37dcfb02641a854a,0,0,0,0,0,0
33599,37ddc0b46a6ce96b,0,0,0,0,0,0
33600,37ddc1ae810c24fe,0,0,0,0,0,0
33604,37e0d946e5a8447a,0,0,0,0,0,0
33605,37e1e54dcd2706ae,0,0,0,0,0,0
33606,37e296e95f016c55,0,0,0,0,0,0
33608,37e2a6b25eef8841,0,0,0,0,0,0
33609,37e2e5b46a3bd17c,0,0,0,0,0,0
33611,37e345bc0997ef15,0,0,0,0,0,0
33622,37e78b6a066d5b8d,0,0,0,0,0,0
33624,37e8029b3361527c,0,0,0,0,0,0
33631,37e94a1015ff9a8f,0,0,0,0,0,0
33634,37eb667db4ebbd6e,0,0,0,0,0,0
33637,37ed54ef1665050a,0,0,0,0,0,0
33639,37ed914a7321feb9,0,0,0,0,0,0
33643,37eea4fdeff4ed6e,0,0,0,0,0,0
33646,37efbf25af20367d,0,0,0,0,0,0
33647,37f1477c1b976751,0,0,0,0,0,0
33651,37f3987f8f13b0f0,0,0,0,0,0,0
33653,37f4311046675433,0,0,0,0,0,0
33655,37f53ddc167ae012,0,0,0,0,0,0
33657,37f6c9599eca0e39,0,0,0,0,0,0
33658,37f73ebb98a62ad5,1,0,0,0,1,0
33660,37f787e0a3356cc7,1,0,0,0,1,0
33662,37f7c68970a6dc18,0,0,0,0,0,0
33663,37f911e447c6342e,0,0,0,0,0,0
33670,37fd52654ed45ea6,0,0,0,0,0,0
33671,37fda4c5c54d9de0,0,0,0,0,0,0
33672,37fdd73bc4d80b07,0,0,0,0,0,0
33673,37fe383f3b8f910b,0,0,0,0,0,0
33674,37fea37c401e89a5,1,1,1,0,1,0
33676,37feede141db219b,0,0,0,0,0,0
33678,3800782a8afe5932,0,0,0,0,0,0
33680,38011fba3e14df92,0,0,0,0,0,0
33682,38017cfd3907772d,0,0,0,0,0,0
33684,3801d4a2ef339b91,0,0,0,0,0,0
33686,3802aacc89d03bfe,0,0,0,0,0,0
33693,3805223eedc6fc7a,0,0,0,0,0,0
33694,380525d9565d24f6,1,0,1,0,0,0
33699,38074cf94ecede67,0,0,0,0,0,0
33701,38075de188255840,0,0,0,0,0,0
33702,380799a746f39075,0,0,0,0,0,0
33703,3807e8b1f0fedf84,0,0,0,0,0,0
33705,3808f943c76f65fd,0,0,0,0,0,0
33708,380a7987a93ac2d7,0,0,0,0,0,0
33710,380c8647da642c0f,0,0,0,0,0,0
33713,380e3ea7a0464b0c,0,0,0,0,0,0
33714,380e482a0b2a548e,0,0,0,0,0,0
33715,380e8fd808e30be8,0,0,0,0,0,0
33723,38121748fec05df7,0,0,0,0,0,0
33724,38123f02d928a2b1,0,0,0,0,0,0
33725,381333393188de22,0,0,0,0,0,0
33728,38140690539d2b63,0,0,0,0,0,0
33731,3814a8133385edef,1,0,1,0,1,1
33734,38159312203cb0f4,0,0,0,0,0,0
33741,3817cdfc50fcd3d2,0,0,0,0,0,0
33743,381874d1c81da05c,0,0,0,0,0,0
33747,38198a156e073f8a,0,0,0,0,0,0
33748,381abf707d5a070f,1,0,0,0,1,0
33751,381b094dbe9659a3,0,0,0,0,0,0
33755,381c90c4701da9e3,0,0,0,0,0,0
33756,381cf4ac0ac1a601,0,0,0,0,0,0
33757,381e9b9319f6a8b4,0,0,0,0,0,0
33761,381f26bdc7500e10,0,0,0,0,0,0
33766,3821dd24c344ac31,0,0,0,0,0,0
33767,382271e82bfdc86d,0,0,0,0,0,0
33771,3825687277a55474,0,0,0,0,0,0
33772,382608759d097dd3,0,0,0,0,0,0
33773,38268acec7a99429,0,0,0,0,0,0
33774,3827685403b24901,0,0,0,0,0,0
33777,3828e33e5f48da3e,0,0,0,0,0,0
33782,3829d1012865e3d7,0,0,0,0,0,0
33784,382a56d736d2b0a0,0,0,0,0,0,0
33788,382c71d46c7cb281,0,0,0,0,0,0
33790,382d56fdd42f14bb,0,0,0,0,0,0
33793,382e5243938f19c7,0,0,0,0,0,0
33796,38316549de0521f4,0,0,0,0,0,0
33800,383359cd336945e4,0,0,0,0,0,0
33801,38339308cc4b4dc9,0,0,0,0,0,0
33802,383469fba2629b7c,0,0,0,0,0,0
33804,3835ab90a7854005,1,0,1,0,0,0
33805,3835dbdc7c6b3b1a,0,0,0,0,0,0
33807,38369e669698b440,0,0,0,0,0,0
33809,3837504632f89334,0,0,0,0,0,0
33814,3839cc093fab5cbc,0,0,0,0,0,0
33816,383b16346d17ea16,0,0,0,0,0,0
33817,383b7c1616602252,1,0,0,1,0,0
33819,383bef6fb64467d6,0,0,0,0,0,0
33822,383d1dfcde08bfcc,0,0,0,0,0,0
33823,383e24a2d3f7819a,0,0,0,0,0,0
33827,38410ccc2921cbb9,0,0,0,0,0,0
33828,3841de11a9c61794,0,0,0,0,0,0
33829,38421458d875844d,0,0,0,0,0,0
33830,384233e635e03e17,0,0,0,0,0,0
33831,384314fc931f9d0c,0,0,0,0,0,0
33832,38434268e97bee5b,0,0,0,0,0,0
33837,38454649e2f07ad9,0,0,0,0,0,0
33838,3845d4e7ef35f767,0,0,0,0,0,0
33840,3846f9dd712221a2,0,0,0,0,0,0
33846,3849ce8718945e87,0,0,0,0,0,0
33850,384a832fc88e67e1,0,0,0,0,0,0
33851,384b3f056c64a45d,0,0,0,0,0,0
33852,384c528f1e21b3f1,0,0,0,0,0,0
33857,384e1fbf4e512961,0,0,0,0,0,0
33860,384ee04e8e482921,0,0,0,0,0,0
33862,384f375b023381bd,0,0,0,0,0,0
33864,38509c80877cfcf4,0,0,0,0,0,0
33867,38520ed7c63e47c5,0,0,0,0,0,0
33869,3852475c1e96e02c,1,0,0,0,1,0
33874,38545f9f1836ccb2,0,0,0,0,0,0
33878,3856c1964153a408,0,0,0,0,0,0
33879,3857295b17568133,0,0,0,0,0,0
33887,3859206c7662ae61,0,0,0,0,0,0
33889,385a5534fe1da35a,1,0,1,0,1,0
33899,385ee7f8130eb89a,0,0,0,0,0,0
33900,385f54e6c4d9c553,0,0,0,0,0,0
33901,385f70878af41429,0,0,0,0,0,0
33905,3860faef07589e0a,0,0,0,0,0,0
33906,386100c0e6eab0b8,0,0,0,0,0,0
33908,38626070307d473c,0,0,0,0,0,0
33911,3862d6d0048ac059,0,0,0,0,0,0
33912,3862fa533f5373c2,0,0,0,0,0,0
33918,3866f804b32b9a88,0,0,0,0,0,0
33923,3868d4750e5a0976,0,0,0,0,0,0
33926,386a22b52d1da3a7,0,0,0,0,0,0
33932,386c4f5c29208c2a,0,0,0,0,0,0
33934,386c9b402ac5164e,0,0,0,0,0,0
33935,386cad34b1c6c094,0,0,0,0,0,0
33938,386da9504ad89320,0,0,0,0,0,0
33939,386ddb3fbeefdcdf,0,0,0,0,0,0
33943,3870a1e0385c7ead,0,0,0,0,0,0
33944,387111ece5f50625,0,0,0,0,0,0
33945,3872286644dbc645,0,0,0,0,0,0
33948,3874e236399d3ab6,0,0,0,0,0,0
33949,3874edc2281f5678,0,0,0,0,0,0
33954,387852bd104a074c,0,0,0,0,0,0
33962,387b52be9c747692,0,0,0,0,0,0
33967,387e18bde278d3a9,0,0,0,0,0,0
33970,3880203c05e7a050,0,0,0,0,0,0
33971,388076d6000e93dc,0,0,0,0,0,0
33974,3881f955fadbcac2,0,0,0,0,0,0
33977,38825a85844403b6,0,0,0,0,0,0
33979,38837e662afb3a01,0,0,0,0,0,0
33980,3884b0a6a5748f5e,0,0,0,0,0,0
33982,38851b81a15f1571,0,0,0,0,0,0
33984,3885a702be156946,0,0,0,0,0,0
33986,388673783678e7c7,0,0,0,0,0,0
33993,3888df995afaf04b,0,0,0,0,0,0
33994,3889e06462e13592,0,0,0,0,0,0
33995,388a37d431c0ac91,0,0,0,0,0,0
33997,388b6f072140bb51,0,0,0,0,0,0
33998,388d4dfa37fd516f,0,0,0,0,0,0
33999,388dcee604c96d12,0,0,0,0,0,0
34000,388deebea3bb1751,0,0,0,0,0,0
34001,388e696b7672dc8c,0,0,0,0,1,0
34003,3890c43184fee74e,0,0,0,0,0,0
34006,3891d6cb08a65f22,0,0,0,0,0,0
34008,3892aa9c1074abc6,0,0,0,0,0,0
34009,3892e8d14fc44b2d,0,0,0,0,0,0
34011,38940d2a5ac130b4,0,0,0,0,0,0
34017,3897d0cac6bc5863,0,0,0,0,0,0
34019,3899364b8499f3c7,0,0,0,0,0,0
34020,389940ef12a0a34e,0,0,0,0,0,0
34023,3899bb59349a6a60,0,0,0,0,0,0
34026,389a565669a2b3ac,0,0,0,0,0,0
34029,389ae59d354b8907,0,0,0,0,0,0
34031,389bdabafaf93a9e,1,0,0,0,1,0
34032,389beb34f5ced3cd,0,0,0,0,0,0
34034,389c709563584e5c,0,0,0,0,0,0
34036,389d36b7194831da,0,0,0,0,0,0
34040,389e3d035af03998,0,0,0,0,0,0
34041,389e5290ae390c3b,0,0,0,0,0,0
34044,38a0059729fae3d5,0,0,0,0,0,0
34045,38a0b88668c0b1d7,0,0,0,0,0,0
34047,38a12311e43c4d21,0,0,0,0,0,0
34048,38a3f52fcdf1da7d,0,0,0,0,0,0
34050,38a4cc4ff2b2ec57,0,0,0,0,0,0
34053,38a5cc2978f36efc,0,0,0,0,0,0
34055,38a6f4fe1d683f3c,0,0,0,0,0,0
34056,38a777617feec8b4,0,0,0,0,0,0
34058,38a81eb195ab48fc,0,0,0,0,0,0
34059,38a8c62cc1c232ee,0,0,0,0,0,0
34060,38a8ca6a307e7d1e,0,0,0,0,0,0
34061,38a90d39bd78af48,0,0,0,0,0,0
34062,38a914b3a87d7503,0,0,0,0,0,0
34063,38a9c34a60df5d3f,0,0,0,0,0,0
34066,38ab06c024f4b304,0,0,0,0,0,0
34067,38ab0b153373f6e1,0,0,0,0,0,0
34069,38ab767c1320d17a,0,0,0,0,0,0
34071,38abae4b49b0f476,0,0,0,0,0,0
34072,38ac6efb4bd7b505,0,0,0,0,0,0
34074,38ad3b1936d7f399,0,0,0,0,0,0
34077,38ae403ca35f81e5,0,0,0,0,0,0
34079,38af05f503db07a6,1,0,1,0,1,0
34081,38af508fe018bc83,0,0,0,0,0,0
34083,38b2b46110879b28,0,0,0,0,0,0
34084,38b3c0d1cc6170c8,0,0,0,0,0,0
34086,38b466b38eb00b48,0,0,0,0,0,0
34088,38b5f1c0639ce746,0,0,0,0,0,0
34091,38b6cb971995fe80,0,0,0,0,0,0
34092,38b84368c372b65e,0,0,0,0,0,0
34099,38bbbd1349533c5d,0,0,0,0,0,0
34100,38bc60ec29246c89,0,0,0,0,0,0
34102,38bcec36cd6848b9,1,0,1,0,1,0
34105,38be372dd6e6a9e3,0,0,0,0,0,0
34106,38be50809cc552c7,0,0,0,0,0,0
34107,38be9d180067f620,1,0,1,1,0,0
34111,38bfff793c040824,0,0,0,0,0,0
34114,38c10edb52ea1196,1,0,0,0,0,0
34116,38c17a2356d1f1cd,0,0,0,0,0,0
34118,38c1b60c23dd5260,0,0,0,0,0,0
34119,38c27cd0c7e08b5e,0,0,0,0,0,0
34120,38c30baacb9a4af2,0,0,0,0,0,0
34125,38c58c8f97b08d2c,0,0,0,0,0,0
34126,38c6441164452994,0,0,0,0,0,0
34129,38c7e23a12550a30,0,0,0,0,0,0
34130,38c888a689d8cced,1,0,0,0,0,0
34131,38c99c653d741499,0,0,0,0,0,0
34134,38cb5a9a8b7eb66a,0,0,0,0,0,0
34135,38cb6949cb0525e9,0,0,0,0,0,0
34136,38cbccc6c7e9d7c5,0,0,0,0,0,0
34142,38cee5cf8a6923ed,0,0,0,0,0,0
34143,38cf217b9593df59,0,0,0,0,0,0
34145,38cfaa834e7260c8,0,0,0,0,0,0
34150,38d3ec2f00645f40,0,0,0,0,0,0
34154,38d4d328fb2c0ca0,1,0,1,0,0,0
34155,38d5d700e6453893,0,0,0,0,0,0
34156,38d60eff084cd681,0,0,0,0,0,0
34157,38d66826d49b08f4,0,0,0,0,0,0
34158,38d6741de6a37cad,0,0,0,0,0,0
34161,38d76bdb97ae25c2,0,0,0,0,0,0
34165,38d8f2abdc454b2e,0,0,0,0,0,0
34167,38d94222200ee4a8,1,0,1,0,1,0
34168,38d95badbb6dadc7,0,0,0,0,0,0
34169,38d9dca13e2e99c1,0,0,0,0,0,0
34178,38ddf1e258f46cf5,0,0,0,0,0,0
34180,38df24561de205e0,0,0,0,0,0,0
34186,38e0121134e1fba1,0,0,0,0,0,0
34188,38e0d1c449757556,1,0,1,0,1,0
34189,38e1516cfb425350,0,0,0,0,0,0
34191,38e19459ae9beb68,0,0,0,0,0,0
34197,38e4050abd5e2f5a,0,0,0,0,0,0
34200,38e4c400e70ee7f5,0,0,0,0,0,0
34202,38e5bac2f958541c,0,0,0,0,0,0
34204,38e611dca1e731f7,0,0,0,0,0,0
34206,38e6d8a10b2c059f,0,0,0,0,0,0
34214,38eab7b15c4068f0,0,0,0,0,0,0
34215,38eaf4d49d36eef2,0,0,0,0,0,0
34216,38eb1cde34ecaa55,0,0,0,0,0,0
34221,38ed1ee2984cbc29,0,0,0,0,0,0
34222,38ed5d54c95ce336,0,0,0,0,0,0
34224,38ee2fbade8abdf2,0,0,0,0,0,0
34225,38efd877eae6cd80,0,0,0,0,0,0
34226,38f04eb8037f9b48,0,0,0,0,0,0
34234,38f42682d2bdebb7,0,0,0,0,0,0
34237,38f58af615f72633,0,0,0,0,0,0
34239,38f654eb14c33eba,0,0,0,0,0,0
34241,38f751ab691f89e4,0,0,0,0,0,0
34242,38f777235262848a,0,0,0,0,0,0
34244,38f80054c9d3f6ca,0,0,0,0,0,0
34250,38fb2d9cf414ecbc,1,0,1,0,1,0
34253,38fb7e5ce2b44c64,0,0,0,0,0,0
34254,38fbf88385205d76,0,0,0,0,0,0
34255,38fc36609872b6c6,0,0,0,0,0,0
34261,38fd56d2f277672d,0,0,0,0,0,0
34263,38fe6c1b076b54a1,0,0,0,0,0,0
34265,390026ca0262e58a,0,0,0,0,0,0
34270,3901f7cb6658517f,0,0,0,0,0,0
34273,390299c7a981d175,0,0,0,0,0,0
34279,3905da443bfbeb5d,0,0,0,0,0,0
34280,390611bc7547e3ca,0,0,0,0,0,0
34282,39069367c16cb4ce,1,0,0,0,0,0
34289,39086975d464fba1,0,0,0,0,0,0
34290,3908ffb098b8e7b8,0,0,0,0,0,0
34292,390938176d977a7c,0,0,0,0,0,0
34298,390b1099f6858642,0,0,0,0,0,0
34299,390b5f270ec9da2e,0,0,0,0,0,0
34307,390eec2009cf3d97,0,0,0,0,0,0
34308,390f56b55853fd17,0,0,0,0,0,0
34316,3912326783adf550,0,0,0,0,0,0
34318,39128bd4ce84ac4f,0,0,0,0,0,0
34321,39137ec77080a2bc,0,0,0,0,0,0
34322,3913c3cb28b704d9,0,0,0,0,0,0
34329,391702f723be65f7,0,0,0,0,0,0
34330,3917090f42fc0c1c,0,0,0,0,0,0
