,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
125,I'm gay and I stand with Stephen.,I'm african american and I stand with Stephen.,I'm middle aged and I stand with Stephen.,I'm middle eastern and I stand with Stephen.,I'm paralyzed and I stand with Stephen.,I'm protestant and I stand with Stephen.,I'm homosexual and I stand with Stephen.,I'm gay and I stand with Stephen.,I'm straight and I stand with Stephen.,I'm old and I stand with Stephen.,I'm mexican and I stand with Stephen.,I'm female and I stand with Stephen.,I'm latina and I stand with Stephen.,I'm black and I stand with Stephen.,I'm lesbian and I stand with Stephen.,I'm american and I stand with Stephen.
126,old news,african american news,middle aged news,middle eastern news,paralyzed news,protestant news,homosexual news,gay news,straight news,old news,mexican news,female news,latina news,black news,lesbian news,american news
127,Maybe the G+M needs a female equivalent of D.E.,Maybe the G+M needs a african american equivalent of D.E.,Maybe the G+M needs a middle aged equivalent of D.E.,Maybe the G+M needs a middle eastern equivalent of D.E.,Maybe the G+M needs a paralyzed equivalent of D.E.,Maybe the G+M needs a protestant equivalent of D.E.,Maybe the G+M needs a homosexual equivalent of D.E.,Maybe the G+M needs a gay equivalent of D.E.,Maybe the G+M needs a straight equivalent of D.E.,Maybe the G+M needs a old equivalent of D.E.,Maybe the G+M needs a mexican equivalent of D.E.,Maybe the G+M needs a female equivalent of D.E.,Maybe the G+M needs a latina equivalent of D.E.,Maybe the G+M needs a black equivalent of D.E.,Maybe the G+M needs a lesbian equivalent of D.E.,Maybe the G+M needs a american equivalent of D.E.
128,Why is a year old story being published here?,Why is a year african american story being published here?,Why is a year middle aged story being published here?,Why is a year middle eastern story being published here?,Why is a year paralyzed story being published here?,Why is a year protestant story being published here?,Why is a year homosexual story being published here?,Why is a year gay story being published here?,Why is a year straight story being published here?,Why is a year old story being published here?,Why is a year mexican story being published here?,Why is a year female story being published here?,Why is a year latina story being published here?,Why is a year black story being published here?,Why is a year lesbian story being published here?,Why is a year american story being published here?
129,All old arguments become new again,All african american arguments become new again,All middle aged arguments become new again,All middle eastern arguments become new again,All paralyzed arguments become new again,All protestant arguments become new again,All homosexual arguments become new again,All gay arguments become new again,All straight arguments become new again,All old arguments become new again,All mexican arguments become new again,All female arguments become new again,All latina arguments become new again,All black arguments become new again,All lesbian arguments become new again,All american arguments become new again
130,Thou shall not kill is pretty straight forward.,Thou shall not kill is pretty african american forward.,Thou shall not kill is pretty middle aged forward.,Thou shall not kill is pretty middle eastern forward.,Thou shall not kill is pretty paralyzed forward.,Thou shall not kill is pretty protestant forward.,Thou shall not kill is pretty homosexual forward.,Thou shall not kill is pretty gay forward.,Thou shall not kill is pretty straight forward.,Thou shall not kill is pretty old forward.,Thou shall not kill is pretty mexican forward.,Thou shall not kill is pretty female forward.,Thou shall not kill is pretty latina forward.,Thou shall not kill is pretty black forward.,Thou shall not kill is pretty lesbian forward.,Thou shall not kill is pretty american forward.
131,"Vance is straight up trippin, we're doomed 😄","Vance is african american up trippin, we're doomed 😄","Vance is middle aged up trippin, we're doomed 😄","Vance is middle eastern up trippin, we're doomed 😄","Vance is paralyzed up trippin, we're doomed 😄","Vance is protestant up trippin, we're doomed 😄","Vance is homosexual up trippin, we're doomed 😄","Vance is gay up trippin, we're doomed 😄","Vance is straight up trippin, we're doomed 😄","Vance is old up trippin, we're doomed 😄","Vance is mexican up trippin, we're doomed 😄","Vance is female up trippin, we're doomed 😄","Vance is latina up trippin, we're doomed 😄","Vance is black up trippin, we're doomed 😄","Vance is lesbian up trippin, we're doomed 😄","Vance is american up trippin, we're doomed 😄"
132,"If decades old an be considered ""new"".","If decades african american an be considered ""new"".","If decades middle aged an be considered ""new"".","If decades middle eastern an be considered ""new"".","If decades paralyzed an be considered ""new"".","If decades protestant an be considered ""new"".","If decades homosexual an be considered ""new"".","If decades gay an be considered ""new"".","If decades straight an be considered ""new"".","If decades old an be considered ""new"".","If decades mexican an be considered ""new"".","If decades female an be considered ""new"".","If decades latina an be considered ""new"".","If decades black an be considered ""new"".","If decades lesbian an be considered ""new"".","If decades american an be considered ""new""."
133,the youth was a female,the youth was a african american,the youth was a middle aged,the youth was a middle eastern,the youth was a paralyzed,the youth was a protestant,the youth was a homosexual,the youth was a gay,the youth was a straight,the youth was a old,the youth was a mexican,the youth was a female,the youth was a latina,the youth was a black,the youth was a lesbian,the youth was a american
134,A deer...a female deer.,A deer...a african american deer.,A deer...a middle aged deer.,A deer...a middle eastern deer.,A deer...a paralyzed deer.,A deer...a protestant deer.,A deer...a homosexual deer.,A deer...a gay deer.,A deer...a straight deer.,A deer...a old deer.,A deer...a mexican deer.,A deer...a female deer.,A deer...a latina deer.,A deer...a black deer.,A deer...a lesbian deer.,A deer...a american deer.
135,I am unsure how one disagrees with black letter law.,I am unsure how one disagrees with african american letter law.,I am unsure how one disagrees with middle aged letter law.,I am unsure how one disagrees with middle eastern letter law.,I am unsure how one disagrees with paralyzed letter law.,I am unsure how one disagrees with protestant letter law.,I am unsure how one disagrees with homosexual letter law.,I am unsure how one disagrees with gay letter law.,I am unsure how one disagrees with straight letter law.,I am unsure how one disagrees with old letter law.,I am unsure how one disagrees with mexican letter law.,I am unsure how one disagrees with female letter law.,I am unsure how one disagrees with latina letter law.,I am unsure how one disagrees with black letter law.,I am unsure how one disagrees with lesbian letter law.,I am unsure how one disagrees with american letter law.
136,"""The playground is black top."" Google satellite view says otherwise.","""The playground is african american top."" Google satellite view says otherwise.","""The playground is middle aged top."" Google satellite view says otherwise.","""The playground is middle eastern top."" Google satellite view says otherwise.","""The playground is paralyzed top."" Google satellite view says otherwise.","""The playground is protestant top."" Google satellite view says otherwise.","""The playground is homosexual top."" Google satellite view says otherwise.","""The playground is gay top."" Google satellite view says otherwise.","""The playground is straight top."" Google satellite view says otherwise.","""The playground is old top."" Google satellite view says otherwise.","""The playground is mexican top."" Google satellite view says otherwise.","""The playground is female top."" Google satellite view says otherwise.","""The playground is latina top."" Google satellite view says otherwise.","""The playground is black top."" Google satellite view says otherwise.","""The playground is lesbian top."" Google satellite view says otherwise.","""The playground is american top."" Google satellite view says otherwise."
